8.940955245494843,6.054615771770477,9.136948418617248,6.029938638210297,3.5307880610227587,0.39542733430862426
8.749206048250198,6.127831423282624,9.77452331185341,6.424007856845856,3.5337315171957018,0.31524845361709597
7.2587235271930695,5.70315023958683,9.10459925532341,7.629240494966507,1.7540989890694618,1.0495916403830052
8.907077634334565,4.158080887794495,8.81775876879692,8.834344279766082,2.1511687457561495,0.5132445953786373
7.484706336259842,5.791801950335502,9.061169365048409,6.362593588232994,1.0913249269127845,0.25323623344302176
9.116095748543739,5.001312705874443,8.439554986357688,7.342905324697495,1.3274623781442643,0.560871434956789
6.775907990336418,6.066664707660675,8.012345042824744,6.958890619874,1.4232193753123283,0.8070715673267841
7.533055990934372,5.598469951748848,8.175839912891387,7.223529469966889,2.2606804415583612,0.09421460852026939
7.632595035433769,4.125916421413422,9.20157224237919,7.58674102127552,0.9190447628498077,0.1434481106698513
6.174726980924606,4.738855311274529,8.48127434849739,6.214773321151734,1.30318333953619,0.12039857432246208
6.645165288448334,6.121891695261001,6.843201032280922,6.397295382618904,0.8034390315413475,0.16261279210448265
8.055428966879845,7.117554947733879,7.836753103137016,7.216887512803078,1.1725687772035598,0.24112981483340262
6.773075738549233,5.417299592494965,7.268797841668129,5.6236640304327015,0.786133099347353,1.8592564433813095
7.265971767902374,5.324777919054031,9.432329595088959,7.12544429898262,1.0096459046006203,0.22028440833091736
6.376437377929688,4.396177408099175,6.785753908753395,5.483108448982239,1.7775251165032386,0.6227056942880154
6.115560322999954,5.237243500351906,10.079555583000182,5.689283955097198,0.8571034342050552,0.09563414826989174
7.102292820811272,5.240195828676224,6.4674035727977754,6.419870993494987,0.9264541566371918,0.05663388967514038
6.917842754721642,3.927402624487877,7.1936797350645065,6.115693038702011,0.8432881861925126,0.05991383045911789
7.547809422016144,6.190190643072128,5.551273310184479,5.748227572441101,1.4127372622489929,0.06944801062345504
6.069919529557228,4.8961101770401,11.451717191934586,5.255994853377342,1.145719863474369,0.04723067581653595
8.38259003162384,4.126199433207512,7.728068915009499,4.843309912085533,0.805570937693119,0.7602993093430996
6.535246881842613,4.440218648314476,6.619902640581131,6.464880216121673,0.8466086402535439,0.05367792546749115
6.826501044631004,5.870485937595367,7.572316589951515,5.288983678817749,0.9137979626655579,0.08732934296131134
7.230457136034966,5.277701511979103,8.402194482088088,6.222763776779175,1.0493995726108551,0.1393642708659172
6.793045961856842,3.5666859090328216,4.781446000933647,5.974367943406105,1.0894218549132346,0.04987149238586426
7.351854887604714,3.7391787856817245,8.558007138967515,5.825030279159546,1.1960687786340714,0.46538236290216445
6.0676877945661545,4.511171495914459,4.689380866289139,5.075721299648285,0.5604335926473141,0.0631350815296173
8.024522668123245,5.071509620547294,6.583920389413834,5.801029843091965,1.334288828074932,0.5167856007814408
7.364148581027985,4.47956465780735,6.169468188285828,5.893148371577263,0.6469593152403832,0.5472816377878189
5.717320773005485,4.441214206814766,7.701532042026519,5.341092947125435,1.0227239787578584,0.19666866064071656
7.02207590341568,3.7097898215055465,8.077887541055679,5.51747562289238,0.6755333244800568,0.0633780911564827
5.5578555226325985,4.133334514498711,6.755127549171448,6.264941871166229,0.74565499573946,0.04944073855876922
7.743182200193405,4.864965179562569,6.115576142072678,4.774348106980324,0.8421484917402268,0.06646838784217834
6.445202207565307,5.166047298908234,6.532194155454635,5.348791682720185,0.6321648523211479,0.06324445456266403
6.7472123324871065,4.808718812465668,6.719947957992554,4.85683071911335,0.8282531157135964,0.04585048109292984
6.45334067940712,3.9290274143218995,8.324862545728683,6.487486192584038,0.9397602036595345,0.2242930695414543
6.2498612850904465,4.198830565810203,6.8333053350448605,4.689133271574974,1.0453259944915771,0.05123649686574936
6.523722690343857,4.876335620880127,7.897035330533981,6.666182455420494,0.8149964168667794,0.1962915152311325
6.794914561510086,5.543439641594887,7.923420989513398,4.905041810870171,0.9224158823490143,0.05236218869686127
7.459441709518432,5.375778263807296,6.56456868648529,4.992371800541878,1.1124307692050934,0.057182714343070984
7.910845613479614,5.367900294065476,5.281642818450928,5.506156241893768,0.7706900499761105,0.10143777281045914
