0.2408203125,0.178125,0.3984375,0.4337890625,0.3287109375,0.898046875
0.3861328125,0.2896484375,0.4494140625,0.455078125,0.18046875,0.914453125
0.34609375,0.2787109375,0.47265625,0.4796875,0.55390625,0.9078125
0.4150390625,0.390625,0.4787109375,0.490234375,0.4076171875,0.84296875
0.3146484375,0.3533203125,0.5087890625,0.4953125,0.6615234375,0.9349609375
0.3341796875,0.384765625,0.5017578125,0.5328125,0.6306640625,0.909765625
0.469140625,0.3306640625,0.510546875,0.53515625,0.60390625,0.910546875
0.3796875,0.3658203125,0.5359375,0.54140625,0.439453125,0.9708984375
0.4609375,0.38828125,0.5009765625,0.56640625,0.7490234375,0.9568359375
0.45546875,0.36640625,0.4953125,0.566015625,0.63203125,0.95390625
0.4181640625,0.3302734375,0.4806640625,0.46171875,0.763671875,0.9740234375
0.4626953125,0.398828125,0.3072265625,0.5138671875,0.6642578125,0.9421875
0.441015625,0.37734375,0.5400390625,0.5462890625,0.75078125,0.7732421875
0.3904296875,0.4099609375,0.46484375,0.3556640625,0.728125,0.9271484375
0.47890625,0.4705078125,0.59453125,0.5357421875,0.58984375,0.9109375
0.4814453125,0.4357421875,0.520703125,0.5724609375,0.7474609375,0.967578125
0.454296875,0.44921875,0.527734375,0.5798828125,0.770703125,0.9826171875
0.5052734375,0.41484375,0.4330078125,0.54765625,0.776171875,0.9833984375
0.5193359375,0.4283203125,0.6015625,0.60546875,0.715625,0.976953125
0.4791015625,0.4361328125,0.263671875,0.6189453125,0.7306640625,0.9865234375
0.47890625,0.503515625,0.5375,0.564453125,0.7966796875,0.7966796875
0.4916015625,0.502734375,0.6029296875,0.334375,0.7755859375,0.98359375
0.4978515625,0.453515625,0.591796875,0.5951171875,0.7435546875,0.9734375
0.3861328125,0.4607421875,0.45703125,0.5521484375,0.7767578125,0.9630859375
0.4158203125,0.5173828125,0.6544921875,0.6037109375,0.75859375,0.983203125
0.4916015625,0.490234375,0.5505859375,0.61953125,0.7275390625,0.9439453125
0.4705078125,0.4951171875,0.651171875,0.6001953125,0.889453125,0.9810546875
0.50078125,0.50390625,0.6001953125,0.557421875,0.6755859375,0.9490234375
0.5021484375,0.477734375,0.5966796875,0.62109375,0.80625,0.9140625
0.4953125,0.51640625,0.53203125,0.5841796875,0.7205078125,0.953515625
0.4375,0.565625,0.562109375,0.64453125,0.8,0.9810546875
0.5083984375,0.4767578125,0.6201171875,0.6322265625,0.8146484375,0.9875
0.4837890625,0.5037109375,0.626171875,0.655859375,0.8087890625,0.9796875
0.4400390625,0.4703125,0.599609375,0.5771484375,0.8466796875,0.98671875
0.4900390625,0.4736328125,0.571484375,0.5255859375,0.8046875,0.986328125
0.5388671875,0.558984375,0.4654296875,0.6095703125,0.80859375,0.9421875
0.5400390625,0.49765625,0.6509765625,0.6552734375,0.7474609375,0.9861328125
0.4703125,0.4865234375,0.4603515625,0.5912109375,0.7978515625,0.9490234375
0.4576171875,0.4654296875,0.6265625,0.6546875,0.7361328125,0.9876953125
0.5103515625,0.4568359375,0.65,0.66796875,0.735546875,0.9830078125
0.459765625,0.497265625,0.6201171875,0.57890625,0.8318359375,0.9712890625
0.43359375,0.5490234375,0.6501953125,0.6658203125,0.798828125,0.9732421875
0.5171875,0.5435546875,0.636328125,0.672265625,0.787890625,0.9837890625
0.494140625,0.561328125,0.6134765625,0.6767578125,0.8017578125,0.9923828125
0.529296875,0.5875,0.609375,0.6732421875,0.7845703125,0.98984375
0.5251953125,0.540234375,0.6341796875,0.686328125,0.7484375,0.9353515625
0.4490234375,0.5287109375,0.5958984375,0.6302734375,0.8771484375,0.988671875
0.5388671875,0.4853515625,0.612109375,0.5908203125,0.8466796875,0.9833984375
0.5140625,0.522265625,0.5220703125,0.5890625,0.7861328125,0.984375
0.49140625,0.58203125,0.6517578125,0.6736328125,0.874609375,0.98984375
0.514453125,0.544921875,0.6388671875,0.6607421875,0.8548828125,0.9916015625
0.4966796875,0.5552734375,0.653125,0.6251953125,0.8951171875,0.9833984375
0.45703125,0.53515625,0.65859375,0.651953125,0.772265625,0.992578125
0.4994140625,0.56953125,0.6515625,0.67265625,0.9052734375,0.987890625
0.5462890625,0.566796875,0.641015625,0.666796875,0.7796875,0.957421875
0.4970703125,0.48359375,0.66015625,0.6685546875,0.7744140625,0.9888671875
0.51640625,0.5525390625,0.6779296875,0.6642578125,0.8265625,0.980859375
0.513671875,0.467578125,0.626171875,0.6462890625,0.8396484375,0.983984375
0.5306640625,0.518359375,0.6330078125,0.612890625,0.8068359375,0.9912109375
0.567578125,0.576953125,0.65234375,0.6361328125,0.765625,0.96328125
0.565625,0.5369140625,0.6501953125,0.698828125,0.8455078125,0.9890625
