0.33774038461538464,0.3000801282051282,0.41486378205128205,0.3391426282051282,0.8313301282051282,0.9979967948717948
0.33834134615384615,0.36318108974358976,0.4421073717948718,0.3229166666666667,0.9296875,0.9987980769230769
0.34354967948717946,0.34615384615384615,0.38521634615384615,0.47255608974358976,0.9655448717948718,0.9987980769230769
0.3579727564102564,0.358974358974359,0.476963141025641,0.40965544871794873,0.8495592948717948,0.9957932692307693
0.3155048076923077,0.35697115384615385,0.42728365384615385,0.5212339743589743,0.9651442307692307,0.9749599358974359
0.3529647435897436,0.4140625,0.49198717948717946,0.40284455128205127,0.8888221153846154,0.9989983974358975
0.3547676282051282,0.39763621794871795,0.45132211538461536,0.4671474358974359,0.8627804487179487,0.9989983974358975
0.40544871794871795,0.421875,0.3894230769230769,0.45492788461538464,0.9609375,0.9839743589743589
0.39302884615384615,0.43349358974358976,0.5176282051282052,0.5444711538461539,0.9553285256410257,0.9985977564102564
0.36117788461538464,0.4407051282051282,0.5268429487179487,0.437900641025641,0.9204727564102564,0.999198717948718
0.4230769230769231,0.413661858974359,0.5274439102564102,0.5432692307692307,0.9250801282051282,0.9989983974358975
0.3421474358974359,0.4511217948717949,0.546875,0.46955128205128205,0.9463141025641025,0.9989983974358975
0.37439903846153844,0.4048477564102564,0.5408653846153846,0.4453125,0.9158653846153846,0.9989983974358975
0.3816105769230769,0.4401041666666667,0.4126602564102564,0.5414663461538461,0.9685496794871795,0.9987980769230769
0.38301282051282054,0.43830128205128205,0.5436698717948718,0.5166266025641025,0.9475160256410257,0.9987980769230769
0.38060897435897434,0.4635416666666667,0.5639022435897436,0.514823717948718,0.9653445512820513,0.9971955128205128
0.41326121794871795,0.4907852564102564,0.452724358974359,0.5254407051282052,0.9605368589743589,0.9987980769230769
0.40965544871794873,0.46274038461538464,0.4733573717948718,0.49459134615384615,0.9483173076923077,0.9985977564102564
0.44471153846153844,0.47716346153846156,0.5300480769230769,0.5669070512820513,0.9308894230769231,0.9987980769230769
0.41907051282051283,0.45653044871794873,0.5414663461538461,0.578926282051282,0.9541266025641025,0.9987980769230769
0.4230769230769231,0.5006009615384616,0.5783253205128205,0.5550881410256411,0.9571314102564102,0.9979967948717948
0.45252403846153844,0.49439102564102566,0.5564903846153846,0.5885416666666666,0.9551282051282052,0.9987980769230769
0.41947115384615385,0.5084134615384616,0.5735176282051282,0.5825320512820513,0.9372996794871795,0.999198717948718
0.4264823717948718,0.5254407051282052,0.5292467948717948,0.5635016025641025,0.9168669871794872,0.9989983974358975
0.44451121794871795,0.5134214743589743,0.5062099358974359,0.5298477564102564,0.9549278846153846,0.9989983974358975
0.44711538461538464,0.4561298076923077,0.5629006410256411,0.5801282051282052,0.9294871794871795,0.9985977564102564
0.430088141025641,0.4204727564102564,0.5907451923076923,0.5665064102564102,0.9405048076923077,0.9993990384615384
0.45532852564102566,0.5374599358974359,0.5651041666666666,0.5707131410256411,0.9741586538461539,0.9989983974358975
0.4489182692307692,0.4671474358974359,0.5620993589743589,0.6159855769230769,0.9615384615384616,0.9989983974358975
0.41967147435897434,0.49038461538461536,0.5635016025641025,0.5847355769230769,0.9212740384615384,0.9989983974358975
0.429286858974359,0.5298477564102564,0.49719551282051283,0.5841346153846154,0.9801682692307693,0.9989983974358975
0.4723557692307692,0.49459134615384615,0.5915464743589743,0.5999599358974359,0.9705528846153846,0.9989983974358975
0.4198717948717949,0.4811698717948718,0.5324519230769231,0.6097756410256411,0.9310897435897436,0.9993990384615384
0.4188701923076923,0.45873397435897434,0.5568910256410257,0.5821314102564102,0.9697516025641025,0.999198717948718
0.43810096153846156,0.5759214743589743,0.6089743589743589,0.5490785256410257,0.9413060897435898,0.999198717948718
0.4228766025641026,0.5198317307692307,0.5068108974358975,0.5496794871794872,0.9777644230769231,0.9989983974358975
0.4505208333333333,0.507011217948718,0.5376602564102564,0.5454727564102564,0.9623397435897436,0.9989983974358975
0.4004407051282051,0.5190304487179487,0.4857772435897436,0.5314503205128205,0.9765625,0.999198717948718
0.4401041666666667,0.5514823717948718,0.5082131410256411,0.5973557692307693,0.9593349358974359,0.999198717948718
0.42628205128205127,0.5332532051282052,0.6151842948717948,0.6077724358974359,0.9631410256410257,0.9989983974358975
0.46013621794871795,0.5434695512820513,0.5899439102564102,0.6059695512820513,0.9743589743589743,0.9989983974358975
0.45713141025641024,0.5122195512820513,0.546073717948718,0.6127804487179487,0.952323717948718,0.9989983974358975
0.4599358974358974,0.5663060897435898,0.5913461538461539,0.5973557692307693,0.9413060897435898,0.999198717948718
0.4495192307692308,0.5240384615384616,0.5731169871794872,0.6011618589743589,0.9294871794871795,0.9989983974358975
0.4284855769230769,0.47155448717948717,0.592948717948718,0.5625,0.9160657051282052,0.999198717948718
0.4364983974358974,0.530448717948718,0.6011618589743589,0.5907451923076923,0.9260817307692307,0.9989983974358975
0.39823717948717946,0.5306490384615384,0.546073717948718,0.6274038461538461,0.9755608974358975,0.9987980769230769
0.45753205128205127,0.5422676282051282,0.5675080128205128,0.5580929487179487,0.9741586538461539,0.9983974358974359
0.4543269230769231,0.5598958333333334,0.586738782051282,0.6225961538461539,0.9591346153846154,0.9993990384615384
0.429286858974359,0.4729567307692308,0.6035657051282052,0.6005608974358975,0.9641426282051282,0.9993990384615384
0.43669871794871795,0.5566907051282052,0.5490785256410257,0.6245993589743589,0.9743589743589743,0.999198717948718
0.46794871794871795,0.5424679487179487,0.5466746794871795,0.625,0.9697516025641025,0.9963942307692307
0.48838141025641024,0.491786858974359,0.4987980769230769,0.5703125,0.9549278846153846,0.9993990384615384
