2.587706485899483,1.9295334583375512,2.5663317994373602,4.319367650078564,0.8579304821607543,0.008957172675830563
3.460073860680185,2.0374251923910003,2.955430903085848,2.623778849113278,2.5387312566361775,0.046840208696156016
2.5453812523585992,1.673707491014062,2.4528344782387337,2.0258790748875315,4.234318869869884,0.0109538375059279
3.349016224465719,1.8048397346240719,2.530968247390375,2.076905539849909,3.636043205493834,0.0055009855366334685
4.069340961735423,1.9385051262087938,2.939938763292824,2.481819237150797,3.098296831293804,0.4995231025102662
3.7276739434498114,1.6202789501446049,2.2429503115212044,1.8891449643344413,3.038523836833675,0.44066971249696685
3.673047705394466,1.7235898244671706,2.043654584303135,1.8847463988676303,3.0450201557903753,0.4296361942116807
3.49372963207524,1.383649651597186,1.567888906816157,1.3161840824092306,3.065600351589482,0.42489553370126865
2.768278857556785,1.2556743868967382,1.3824242091760404,1.2143095906187849,3.0410587380572065,0.418436925222234
2.701034566251243,1.2544803772030808,1.377882389760599,1.1536438508731564,3.0573911666870117,0.42139147948927996
2.5499948844677065,1.0987445348646583,1.1839727795705564,0.9659385971906709,3.0279284570275284,0.4123633151374212
2.4759178161621094,0.9986176061921004,1.1282343813558904,0.9106420518421545,3.008722706538875,0.40842596314302304
2.6715369486227267,1.101033446992316,1.1655472727810465,0.9916170995409895,3.0216073146680507,0.40607188460303517
2.6531206718305262,1.0663181841373444,1.1659988731872746,0.976397883601305,3.016475904278639,0.4202979410566935
4.009434766885711,4.446099159194202,3.7666051882069285,3.8668431159926624,3.056152698470325,0.4455694025609551
4.006750249281162,4.4533149672717585,3.7674077225894465,3.8668312328617747,3.0587122672941627,0.42756791085731694
4.008391886222653,4.452263663454754,3.7675766450602834,3.8671070860653387,3.059265756025547,0.4259832872123253
4.010488806701288,4.447784319156554,3.764061456773339,3.8639844103557306,3.056587809469642,0.42888474391727915
4.00670050702444,4.44871251757552,3.7721271136911905,3.8709667339557554,3.0593050398477692,0.43978069977062506
4.0059782063088765,4.449292392265506,3.7674014597404293,3.865822664121302,3.05811906733164,0.4304859936237335
4.008284525173466,4.450705528259277,3.770617781615839,3.8724174848416957,3.06457593673613,0.421441030211565
4.0075903782030435,4.454061810563251,3.7639563810534593,3.8703834225491778,3.058950214851193,0.4419278466119999
4.010655490363517,4.4484554093058515,3.7697108198956744,3.871237615259682,3.058470673677398,0.42615345520217246
4.014123021102533,4.447652514387921,3.76930487737423,3.8673046071354937,3.059158142020063,0.4336464590415722
4.01611979414777,4.448063588723904,3.762453137374506,3.861963368043667,3.0577202017714336,0.4280889921072053
4.010078718022602,4.450909056314608,3.768110996339379,3.8676243002821757,3.058320246091703,0.4349955603843782
4.010227875011723,4.4466868551766,3.7649142567704366,3.8638445807666315,3.0583966534312177,0.4243304820322409
4.010805653362739,4.449079972941701,3.7684087462541536,3.867847375753449,3.0584817834016755,0.4294904830252252
4.008224452414164,4.4516634999251945,3.766952302397751,3.8648028257416516,3.061582986901446,0.44341681025377133
4.010270982253842,4.445023629723526,3.7647727001004103,3.865475439443821,3.056756037037547,0.4365187549009556
4.007227566184067,4.446124920030919,3.7626764076512034,3.865221317221479,3.061675653225038,0.4315299093723297
4.0100790233146855,4.444920458444735,3.7640937159701093,3.862096510282377,3.06087444177488,0.44576880299463506
4.011366579590774,4.447004690402892,3.7632676275765022,3.8659376371197585,3.058735722448768,0.4348127438527782
4.004935657105794,4.450855470285183,3.7657128456162243,3.8672588598437425,3.056304321056459,0.4405545530522742
4.007139269898578,4.444151657383617,3.763373011496009,3.8629154025054557,3.0601410604104764,0.43035152118380476
4.007841398076313,4.445846482021053,3.762972930582558,3.8642769005240463,3.0589302952696635,0.43481768776730795
4.005761373333815,4.445266328206876,3.7639586576601354,3.861769644225516,3.0589218168723873,0.42693839276709206
4.0093245855191855,4.445798763414708,3.7685987716767846,3.867455121947498,3.0597376154690252,0.4475342267897071
4.012473868160713,4.446470656046054,3.7611251168134734,3.8643417271172127,3.058699616571752,0.4324139036783358
4.009332011385662,4.4471582552281825,3.763713923896231,3.8629851806454543,3.0574904389497712,0.42289536173750714
4.012775426957665,4.444960716294079,3.7643342832239663,3.8636127826644153,3.056191746781512,0.43327094360095697
4.008081724004048,4.4431814275136805,3.7617425133542315,3.86231363110426,3.05794028247275,0.4248955907618127
4.0093627150465805,4.4430825128787905,3.762347259172579,3.861836997474112,3.059197443287547,0.4376069103799215
4.0073150221894425,4.444175993523946,3.7619450586598093,3.860499367481325,3.0570470501736895,0.42040406094818583
4.008037363610616,4.444566720869483,3.76221427684877,3.8620479688411806,3.0564017964572443,0.4317089929813292
4.0029625252979555,4.446389145967437,3.7604497205920335,3.860875318690044,3.058694196910393,0.43206198731573614
4.005626791860999,4.4464123249053955,3.767215307165937,3.867012448427154,3.057494381578957,0.43630425341245604
4.004097575094642,4.442019584702282,3.762414057080339,3.8594468802940556,3.0580677811692403,0.43391116872066404
4.007700844508846,4.448935369165932,3.7620938173154506,3.865464216325341,3.059332992972397,0.4372894371428141
4.007037226746722,4.445036946273431,3.762935289522497,3.8628431442307263,3.0564159067665657,0.43069530987158056
4.007551539234999,4.443834182692737,3.762420631036526,3.861594153613579,3.0565210348222314,0.4381916261300808
4.006081078110672,4.445561408996582,3.761018107577068,3.862996476452525,3.057093826735892,0.44060540271968374
4.007196208325828,4.447477736124179,3.7622511415946773,3.864461343462874,3.05746640519398,0.4294713960915077
4.008621878740264,4.445288547655431,3.759303811119824,3.859542448346208,3.055922391938,0.43989920761527085
4.007153208662824,4.4445706111628835,3.7601047928740337,3.861805869311821,3.05662313612496,0.4402196211058919
4.00466436293067,4.443631329187533,3.7628324642414,3.8628450312265534,3.056446793602734,0.4275364861255739
4.005207750855423,4.443818452881604,3.760920934560822,3.8614595110823466,3.0564103737110044,0.4322793647283461
4.004349028191915,4.444897727268498,3.759339070901638,3.859811989272513,3.057296805265473,0.42067082916818016
4.006856729344624,4.442498945608372,3.7611969680320927,3.8620901514844195,3.058699037970566,0.4294177377369346
4.005773907754479,4.443811306139318,3.7606368617313666,3.8603082633600003,3.0590997003927463,0.4291263466201177
