0.40453506097560976,0.41234756097560976,0.4761814024390244,0.4367378048780488,0.7486661585365854,0.9996189024390244
0.20617378048780488,0.3203125,0.4037728658536585,0.4098704268292683,0.21798780487804878,0.9879954268292683
0.4018673780487805,0.4717987804878049,0.46741615853658536,0.5546875,0.28334603658536583,0.999047256097561
0.23932926829268292,0.41634908536585363,0.4634146341463415,0.5100990853658537,0.2111280487804878,0.9994283536585366
0.2736280487804878,0.4737042682926829,0.47503810975609756,0.5352515243902439,0.07202743902439024,0.8685213414634146
0.2890625,0.5135289634146342,0.5884146341463414,0.6160442073170732,0.07888719512195122,0.8715701219512195
0.29058689024390244,0.5064786585365854,0.6530106707317073,0.6095655487804879,0.08384146341463415,0.8689024390243902
0.296875,0.5550685975609756,0.6753048780487805,0.6764481707317073,0.09222560975609756,0.8620426829268293
0.36852134146341464,0.5737423780487805,0.688452743902439,0.6895960365853658,0.09375,0.864329268292683
0.3871951219512195,0.5758384146341463,0.686547256097561,0.7025533536585366,0.09908536585365854,0.860327743902439
0.40491615853658536,0.6288109756097561,0.7299923780487805,0.760670731707317,0.10842225609756098,0.8673780487804879
0.39710365853658536,0.6863567073170732,0.7440929878048781,0.7785823170731707,0.10594512195121951,0.8618521341463414
0.2860137195121951,0.6541539634146342,0.7298018292682927,0.7583841463414634,0.10118140243902439,0.8715701219512195
0.2820121951219512,0.6682545731707317,0.7320884146341463,0.7429496951219512,0.10041920731707317,0.864329268292683
0.16101371951219512,0.046303353658536585,0.3481326219512195,0.36032774390243905,0.057545731707317076,0.8742378048780488
0.16101371951219512,0.045922256097560975,0.3475609756097561,0.3599466463414634,0.05735518292682927,0.874047256097561
0.16101371951219512,0.04649390243902439,0.3483231707317073,0.36051829268292684,0.057545731707317076,0.8746189024390244
0.16082317073170732,0.04649390243902439,0.3483231707317073,0.36070884146341464,0.057545731707317076,0.8746189024390244
0.16120426829268292,0.046303353658536585,0.3479420731707317,0.3597560975609756,0.057545731707317076,0.8744283536585366
0.14939024390243902,0.04611280487804878,0.3483231707317073,0.36051829268292684,0.05735518292682927,0.8744283536585366
0.14958079268292682,0.046303353658536585,0.3479420731707317,0.3599466463414634,0.04211128048780488,0.875
0.16101371951219512,0.046303353658536585,0.3483231707317073,0.3601371951219512,0.05735518292682927,0.8744283536585366
0.16063262195121952,0.046303353658536585,0.3483231707317073,0.3599466463414634,0.05735518292682927,0.8746189024390244
0.1604420731707317,0.045922256097560975,0.3483231707317073,0.36070884146341464,0.057545731707317076,0.8746189024390244
0.16063262195121952,0.046303353658536585,0.3483231707317073,0.36051829268292684,0.056783536585365856,0.8744283536585366
0.16082317073170732,0.04649390243902439,0.3483231707317073,0.36070884146341464,0.057545731707317076,0.8746189024390244
0.16101371951219512,0.046303353658536585,0.3487042682926829,0.36089939024390244,0.05697408536585366,0.8744283536585366
0.16063262195121952,0.04649390243902439,0.3479420731707317,0.3601371951219512,0.05735518292682927,0.8744283536585366
0.16082317073170732,0.046303353658536585,0.3483231707317073,0.36051829268292684,0.05735518292682927,0.8742378048780488
0.1602515243902439,0.04649390243902439,0.34927591463414637,0.36147103658536583,0.05735518292682927,0.8744283536585366
0.16101371951219512,0.04649390243902439,0.3487042682926829,0.36070884146341464,0.05697408536585366,0.8748094512195121
0.1604420731707317,0.046303353658536585,0.3483231707317073,0.36051829268292684,0.05735518292682927,0.8742378048780488
0.16139481707317074,0.046303353658536585,0.3479420731707317,0.3601371951219512,0.05697408536585366,0.8742378048780488
0.16101371951219512,0.046303353658536585,0.3481326219512195,0.3601371951219512,0.05735518292682927,0.8742378048780488
0.16120426829268292,0.04649390243902439,0.3483231707317073,0.36089939024390244,0.05735518292682927,0.8744283536585366
0.16120426829268292,0.04649390243902439,0.3488948170731707,0.36108993902439024,0.057545731707317076,0.8744283536585366
0.16101371951219512,0.04611280487804878,0.3485137195121951,0.36089939024390244,0.056783536585365856,0.8744283536585366
0.1604420731707317,0.046303353658536585,0.3477515243902439,0.3599466463414634,0.057545731707317076,0.874047256097561
0.1602515243902439,0.046303353658536585,0.3490853658536585,0.36089939024390244,0.057545731707317076,0.8748094512195121
0.16063262195121952,0.046303353658536585,0.3485137195121951,0.36070884146341464,0.05735518292682927,0.8746189024390244
0.16082317073170732,0.04649390243902439,0.3483231707317073,0.36051829268292684,0.05735518292682927,0.8748094512195121
0.1604420731707317,0.046303353658536585,0.3487042682926829,0.36070884146341464,0.057545731707317076,0.8746189024390244
0.1602515243902439,0.046303353658536585,0.3485137195121951,0.36051829268292684,0.057545731707317076,0.8744283536585366
0.16120426829268292,0.046303353658536585,0.3487042682926829,0.36108993902439024,0.05735518292682927,0.8748094512195121
0.16101371951219512,0.04649390243902439,0.3485137195121951,0.36051829268292684,0.057545731707317076,0.8744283536585366
0.16120426829268292,0.046303353658536585,0.3487042682926829,0.36070884146341464,0.057164634146341466,0.8742378048780488
0.16082317073170732,0.04611280487804878,0.3473704268292683,0.3597560975609756,0.05735518292682927,0.8744283536585366
0.16120426829268292,0.04649390243902439,0.3483231707317073,0.36089939024390244,0.057164634146341466,0.8742378048780488
0.16101371951219512,0.04649390243902439,0.3485137195121951,0.36051829268292684,0.05735518292682927,0.8742378048780488
0.16120426829268292,0.045922256097560975,0.3481326219512195,0.3601371951219512,0.057164634146341466,0.8744283536585366
0.16082317073170732,0.04649390243902439,0.3483231707317073,0.36070884146341464,0.05735518292682927,0.8742378048780488
0.16101371951219512,0.04611280487804878,0.3485137195121951,0.36032774390243905,0.057545731707317076,0.874047256097561
0.1604420731707317,0.046303353658536585,0.3485137195121951,0.36051829268292684,0.057545731707317076,0.8742378048780488
0.16101371951219512,0.046303353658536585,0.3488948170731707,0.36108993902439024,0.057164634146341466,0.8742378048780488
0.16082317073170732,0.04611280487804878,0.3488948170731707,0.36089939024390244,0.057545731707317076,0.8742378048780488
0.1602515243902439,0.04611280487804878,0.3481326219512195,0.36032774390243905,0.057545731707317076,0.8746189024390244
0.16063262195121952,0.046303353658536585,0.3487042682926829,0.36070884146341464,0.05735518292682927,0.8746189024390244
0.16101371951219512,0.046303353658536585,0.3490853658536585,0.36089939024390244,0.057164634146341466,0.8742378048780488
0.16082317073170732,0.046303353658536585,0.3483231707317073,0.36051829268292684,0.05735518292682927,0.8742378048780488
0.16101371951219512,0.04649390243902439,0.3488948170731707,0.36108993902439024,0.057545731707317076,0.8744283536585366
