0.35890659963129795,0.20895958341642462,0.5413468158591187,0.5682848664536099,0.4226061697247877,0.9378372569601309
0.43361623414068007,0.3523427834772569,0.5618458093643954,0.5383891555169319,0.24236139365146228,0.9080698910381187
0.36505538500413326,0.33969735077607766,0.5588121776188629,0.5660936560723403,0.6301891045941426,0.949366231658417
0.4948245648503232,0.4456148809957403,0.5818303267611376,0.5697931598916177,0.46575503004006463,0.8541981081853836
0.32009406896443837,0.41469846716750747,0.5896077824747674,0.5370585168051657,0.7006162848227164,0.9545394650547063
0.33028800836495054,0.443016230459239,0.5677838276019237,0.5764152594065985,0.6550615615159178,0.9510064934481892
0.510759748899347,0.3690401556483244,0.5753153037964326,0.5756467525027866,0.6468429097169182,0.9521530570163905
0.45152377401737187,0.4173254842545073,0.6370209716862809,0.6357247732234421,0.49710065433434975,0.973173421088749
0.5264462883799028,0.4166325688200688,0.5405290313985404,0.6323251019412248,0.7832703190855974,0.9584388012502361
0.5147177786897489,0.392832908321764,0.5064088665586676,0.6324062839524627,0.674599915330224,0.9636330200877923
0.4558117432038755,0.35664574053368686,0.4650584540124793,0.44407607422661544,0.7831204872275827,0.9745088947761037
0.49605673208491785,0.4490680153180152,0.28593480616564887,0.5746940339313982,0.7066225006994349,0.9582183955835193
0.5005988520092931,0.4210971732260793,0.5706690073065289,0.5693303190887833,0.7772950360827683,0.8642705958432432
0.419959436751825,0.4484723360406955,0.45936556380624183,0.31321391950835803,0.7578743330844901,0.948379130219317
0.5309044047919163,0.5002348630485118,0.6580901949784659,0.5332278050821999,0.6532648062526943,0.9522162229335634
0.5283827030081351,0.4867730558173095,0.5613912935045382,0.594547577632188,0.7684543589204481,0.9722239942123642
0.4926028345617105,0.48209567667575487,0.535488857778299,0.6364757406216863,0.7936173648701813,0.9820232003991484
0.5369218660682044,0.44550792415050233,0.40970407692184957,0.5649933962368292,0.7967456322832948,0.9863127889631729
0.5495312916502295,0.4758275660843447,0.6597359030274643,0.6294907317607785,0.7456487472000153,0.9773516151036958
0.5083599793052043,0.4688748426053115,0.24401817648464155,0.6890808118421237,0.774694685748289,0.9871046788567561
0.5078711042387838,0.5427967029620817,0.5332605189758945,0.5570992002445407,0.8131299594046301,0.7940235655072463
0.5507297154037849,0.5462055497566698,0.658862004662902,0.3123178796470104,0.8092973760945666,0.9815178986363247
0.5256533728671233,0.5090505922236993,0.6153125056561003,0.6088854184542208,0.7880849673984561,0.9729653072334961
0.4027220395594841,0.4898568944076759,0.4324972200660998,0.5384955052569544,0.8031983881889306,0.9628362555888842
0.4127183774652182,0.5514710604066074,0.6924227254484959,0.6222153083532719,0.7963496072392465,0.9853033654001845
0.5185087389867247,0.5256193069083694,0.5804018270172662,0.6421715626277953,0.7604205309271644,0.9585269720141822
0.48985845958179,0.5302627316317182,0.7072542057076402,0.599339038612241,0.8905874978702201,0.9824500288492842
0.5472944199665657,0.5425976894072024,0.6294232566104665,0.5632935336745717,0.7127554317917337,0.9609958109906798
0.5364687544369626,0.5100405770827418,0.6176912693844467,0.6569313793121496,0.8152000888688198,0.9507565018004007
0.5206771121972024,0.5624819251129903,0.5480595961507115,0.5690083769949441,0.7500823232236647,0.9646682289512437
0.45540822363545186,0.6016368293393376,0.5477447778705986,0.6657559199923931,0.8117508556239539,0.983810428821158
0.5219216765733463,0.5004503309190809,0.6694622753958257,0.6643445097427121,0.8352076039403249,0.9893465241294763
0.49824784520888166,0.5319476291937226,0.704184561012341,0.6929361172681713,0.8309376971662157,0.9822106683122211
0.4812835047249805,0.5129173745410531,0.6319864122366939,0.5795698945730907,0.8431958291701346,0.9890392719594736
0.5093926914639819,0.5166061000631312,0.5816841445801191,0.4888192041486433,0.8332217277476562,0.9882467193295319
0.575646781915673,0.5967934838572051,0.4411493210302968,0.6360767531735206,0.8304768926521024,0.9572133320187168
0.5981482496576207,0.5210862358127983,0.6997156584941187,0.686825006959683,0.7681801427547635,0.9852937994431528
0.4779919424748459,0.5212017669830168,0.42888643279583505,0.5978461331909749,0.8101011249812899,0.9617327228247581
0.45692349903457197,0.4945268890308527,0.6927404573575088,0.7076537319825249,0.7530619246211896,0.9896238210555802
0.532818437762065,0.49570030772179197,0.7112448827094723,0.6980272655878708,0.7597920029958083,0.9840530941769117
0.4990783582704954,0.5428356923304899,0.6263762595890994,0.5868190017630849,0.8366240887632292,0.9747251463141815
0.4230015791856266,0.584866701766116,0.6965497228485478,0.680752300492247,0.8083076727513191,0.9716677997987485
0.5419507388475526,0.5620382395382397,0.6843761819237799,0.7109409346444557,0.8122438584125738,0.9854918746188668
0.5380132919217752,0.5834683198745699,0.6177979096487504,0.7050529447998087,0.8200515258778708,0.9921131890095888
0.5607792962436045,0.6166209896873962,0.624385202590492,0.6918601176146816,0.8059225139027075,0.9917485173319488
0.5591798377453331,0.5741245216308406,0.6814041194356235,0.7126928357223835,0.7866345464325469,0.9466276057646917
0.4782579708344878,0.573196361695902,0.6248517518916871,0.647613067942366,0.8906586520198226,0.9894854801589723
0.5640490018994995,0.513216537152084,0.6192606804046107,0.5926225314318518,0.8640845523484779,0.9858198348638396
0.5420172150976634,0.5625120190394776,0.4939149198172689,0.581226282355247,0.7990026458635262,0.9857935324284831
0.5228112770600941,0.6122415857162434,0.7071753841209379,0.7036200329125991,0.8755783705482119,0.9905111705229869
0.5574952066532,0.5736822032772172,0.6811579104504899,0.6872319448940735,0.8654016604552354,0.9921751578837779
0.5310155726149486,0.5910912324437713,0.6853308375169218,0.6202802348016071,0.8948298667605883,0.9793036484818833
0.4779825153597429,0.5663322891301408,0.7036489859207171,0.6663433763700872,0.7904129429316277,0.9929675236645871
0.5211315064104329,0.5992774546353361,0.6784734384685123,0.6977847104473127,0.9082977777125507,0.9896441070177998
0.5666420236108645,0.6030778892267861,0.7071443076039754,0.7121516506112504,0.8073481262634103,0.9657904518751822
0.5119784501981833,0.5166509203633243,0.7049596928375627,0.7007502640420589,0.7914220575720128,0.9898420067875788
0.5484054164363579,0.5730334823596541,0.7186034270702046,0.6813467241937751,0.8484505971116783,0.9835195191843635
0.5742533071810713,0.4882982306322151,0.6937900766903145,0.6814300041777486,0.8555518435832692,0.9866212306645336
0.556279598593602,0.5498557631161518,0.6504761936051402,0.5961254423177064,0.8145166398677943,0.9915493491731638
0.6208457467420858,0.5995098759747199,0.7081021467418108,0.644811016983286,0.7962853108531747,0.9577156784244923
0.6042364940589441,0.5841712318999529,0.6711006036130621,0.7333891951372092,0.8589429111752029,0.9910550145772243
