0.4896225123866864,0.5436880602860875,0.6308542886384162,0.6344885320398652,0.890635035156667,0.9985119125195016
0.4288149556793023,0.5388350904764566,0.6150110450336719,0.6811438466419472,0.5183996897208731,0.9986092199299779
0.30779796241626745,0.5123460218111661,0.6344359843649685,0.6371918154899923,0.5373212273190973,0.939461443270618
0.41274031401036143,0.5593009257637368,0.6977158014201296,0.7143301425798949,0.21270683521099848,0.8721708169366005
0.46512188627132045,0.5123667765951455,0.7353687075705084,0.7295964077676785,0.09232455688747324,0.8248180254658143
0.3711330701994277,0.486333458208458,0.6116605386023382,0.6239271629622093,0.23848376099756882,0.9827952218928792
0.25107460713583235,0.46787213259280447,0.7043952387173055,0.7198659751065957,0.10146324193106414,0.8169386016081793
0.27165107048785564,0.1750326258873118,0.5296583699595789,0.5434780850711832,0.06954222182123466,0.8368819466163666
0.2936106672065876,0.09547726157065559,0.5118641496291095,0.5265194287516107,0.12326573584111558,0.8463735177962135
0.29423066488731964,0.09485954270148163,0.5127785740254002,0.527683281014538,0.12390617557417045,0.8457951861645377
0.29390787903122095,0.09521654675131545,0.5137340103203488,0.5290433307388067,0.12312052474739954,0.8452616995193628
0.2936368998892181,0.09569753367594624,0.5116526465073831,0.5274154171487547,0.12398473057487475,0.8456563918448109
0.2941581487107993,0.09545752173758955,0.5109118878460931,0.5248312119903997,0.12310193915205843,0.8457202169389905
0.29478419948797036,0.09471185816932752,0.5136708275194195,0.5279097941730387,0.12377345670717418,0.8462576605848334
0.29392550519243554,0.09573894193183706,0.5110550164345836,0.5261464431688003,0.12378087523953397,0.8459464982841249
0.29487163338866246,0.09564199412087089,0.5119475512317762,0.5264592391156766,0.12426615218394738,0.8461591564978156
0.29564166443638235,0.09573878835608517,0.513148485515878,0.5269399724634183,0.08880298905923148,0.8452274236619643
0.29437559069695,0.0949937334990392,0.5134046218694365,0.527419096533994,0.1236360511292085,0.8455205742539985
0.2944535745471632,0.09428911471041533,0.509621339832863,0.5244880946528915,0.12345598586899388,0.8452703175044906
