0.3306009142737962,0.320276240408452,0.10820573169841904,0.4555817812814682,0.8003536541016166,0.9975993569556547
0.3665195488872258,0.23819479128468243,0.36632874529849624,0.4518638769727295,0.8275068443955382,0.9989765646761375
0.3584546307852518,0.35348548114650347,0.4538525664014754,0.4905632678063355,0.9204436384353661,0.997080540536015
0.31014793255127093,0.3539835970875635,0.3172160362408483,0.4875431749571037,0.8265136193755478,0.9983220596351234
0.3672484931868902,0.32494224970186497,0.4799067905758779,0.25816519381409325,0.9027598599998188,0.9990068350865454
0.3817332935351381,0.32339864996114986,0.2607417833910461,0.48649114060518056,0.9244849375240353,0.9977470503964543
0.388361028191728,0.4119837550754882,0.12793324498995945,0.4970202344541825,0.9041636402811497,0.9988107899332872
0.3097457961654362,0.3648492722110512,0.23986311245241085,0.46541551322262675,0.8666456134936816,0.9945547102109791
0.4370211120101642,0.3717010670285911,0.4168950670566521,0.5569612034269003,0.9372799005069617,0.9982109858244231
0.31295918396204253,0.3732248731948251,0.28248647401508914,0.5432336470181236,0.8938165774007454,0.9990076299045162
0.3950941486358786,0.3908924153215019,0.41779594270515535,0.5110070025583915,0.8702054676974305,0.9989091042780077
0.43115038413368056,0.41880566015181414,0.34054681890272437,0.4888758507151063,0.947623423906793,0.9986132575610441
0.26886931712607015,0.3611788863291267,0.46970424259149707,0.43735716165662936,0.8909784167900221,0.9990080046034776
0.43151131441295537,0.446134004870925,0.27530654268740284,0.5248125859939514,0.9311231377698096,0.997783099765694
0.4468296886485641,0.37194393925163166,0.2928218421951706,0.4689382505935616,0.9155793606444987,0.998679557520986
0.42108980003183405,0.46181550441660746,0.550593099562995,0.45219645706719563,0.9415007344562281,0.9992031419729782
0.43140877500946884,0.46133095755373743,0.30935409230865907,0.5393941742283206,0.9739947672884645,0.9992076095635761
0.3549771890252003,0.42062121349981935,0.5251106847833518,0.5221322208545031,0.942959545017838,0.9964930635038706
0.4012399984701403,0.4065719158868198,0.5369487235415119,0.4064605331450682,0.9717706912347751,0.9990095534779871
0.43438350657382074,0.4053453079594907,0.49654128204051673,0.4975835392063361,0.9193327021428765,0.9800077429978236
0.392326122818941,0.41989497548391785,0.3910564322379043,0.5295903780647476,0.9805969671560806,0.9983453638120618
0.30210911954967584,0.4561229016077827,0.4677685957466572,0.4665520254474848,0.96960780069342,0.9988097150005779
0.4728478670896834,0.46544447704582553,0.5255097320992229,0.3916395703476274,0.9679111581305091,0.9962535612391165
0.4471252884902407,0.4475063203871403,0.4311018014451116,0.3940469702956688,0.9783487890862788,0.9990080745130578
0.400406734435289,0.3811649721805971,0.4967017307891288,0.5595669674865145,0.9733786630350548,0.9987104619672197
0.35183335666495386,0.4311467212008077,0.4580385044160145,0.4704882006471014,0.9682437007698602,0.9987810093080132
0.42163775200302,0.41419545442982947,0.5625025534658983,0.5421851695757816,0.9586988038746452,0.9990125341857379
0.466677737149455,0.5042396822698401,0.536203402557711,0.4673803409655589,0.9710300705793492,0.9990160179150683
0.43511795617723903,0.45611518111518107,0.5489307597889247,0.47446069958492887,0.9699151087818683,0.9990066993273905
0.4138916049912824,0.480072071358129,0.5482157575683902,0.45247370780619395,0.9543641663648383,0.9985788432987982
0.4536372970775871,0.4517987980392535,0.581255930601052,0.523374173214349,0.9726621718959458,0.9986472482064404
0.43517229845827404,0.4847370422490614,0.4695960830305957,0.5842130632062492,0.9734659055201337,0.9990075337898227
0.41412254517589264,0.45331128651441177,0.5884548196805276,0.534058206891964,0.9708595610623993,0.9990074478484473
0.3960828042546394,0.4918330489844915,0.49679009021007514,0.5864164117594792,0.9626964666256942,0.9985128015168337
0.4013177053193935,0.4856076760223395,0.3192460954319348,0.4758909031241107,0.9706675864958527,0.9982134707059647
0.45707245433291194,0.46446337783477215,0.5118240467079159,0.5217349003692288,0.9634600886873935,0.998916171527433
0.3827148375388875,0.4354252106956433,0.4816405359713137,0.511042103456377,0.9220866944795816,0.9988130230547129
0.4527638768228846,0.4913011000751388,0.427693659703055,0.5146810278335813,0.9801056070991061,0.9985865300251023
0.4558422616766886,0.4589911934156845,0.5133077284216679,0.45024484749113225,0.9724976067927886,0.999008308305846
0.3736599294261828,0.4587905161522951,0.31099479953908676,0.5778305538595578,0.9490821238187613,0.9988774164425357
0.40606765316913424,0.42755328975192525,0.5711635340165521,0.5625926808326979,0.9666546316486221,0.9990112819354773
0.4404664180192364,0.48045035671237596,0.4653835477632233,0.5914318300396337,0.9602937579456502,0.9992076443831359
0.48267503378986887,0.5082695525445101,0.5662822977727421,0.46766759747058745,0.9775517707491473,0.9986134385327933
0.4092017227210248,0.4466105075480078,0.5530492478027883,0.541358744823515,0.944628353734084,0.9965495455427865
0.44499054524000126,0.46340827641909355,0.5369510761935454,0.5182088128064998,0.9536381387042445,0.9986914215509872
0.4873204138662328,0.5181871006865705,0.5723807393386254,0.59222353636213,0.9219416550618456,0.9989115575691
0.4547073721733113,0.5023220658437005,0.5728433376440467,0.5679367719392697,0.9500529653933925,0.9983809141766208
0.4614159861242031,0.5060725203524271,0.2403021303237275,0.4542171136120993,0.9628130650169009,0.9990089046493381
0.4603742743497175,0.5451176538916923,0.2762322824631439,0.5468286340368735,0.9668982310738536,0.9985784714570283
0.4684267668309406,0.41918037113349615,0.518539007150634,0.51052979910766,0.9719985981474951,0.9971162061569174
0.4469295818024909,0.4385039428609139,0.6113646572925082,0.46050172773036874,0.9707494677817786,0.9987774148274224
0.3553319662303166,0.5093276009291636,0.425041496451381,0.5604975742088971,0.9574061967874581,0.9990076243531946
0.5069877520203944,0.5027932551935661,0.4161662159299014,0.5999937535850959,0.9788020840984998,0.9982120354193754
0.44238800707476206,0.4827086875464279,0.5523011568947365,0.5374593116004132,0.9483210318765114,0.9985789685774177
0.4405718950396738,0.4642983474413764,0.543469178149104,0.318862733639655,0.9589875475622082,0.996067875760293
0.43375080841105695,0.48211951787319435,0.5536631567089634,0.5338896238539507,0.9604767211287646,0.9990081696275643
0.48329532868782504,0.5137263151006658,0.42757091537473885,0.5408775605032715,0.9427708438154563,0.9990099351043972
0.32664082581786014,0.49470339411745656,0.5962902665982371,0.5567766991192353,0.9522940591909766,0.9982835500600741
0.40486828947869513,0.5151880778011999,0.617614511675249,0.54871437594691,0.9585525924618472,0.9990073584003307
0.45077321548283084,0.47523732054982065,0.4869765312507307,0.4526062221498651,0.943184746555155,0.99871167054006
0.4857717018859307,0.4720629972821717,0.5807829691772269,0.47105756026126444,0.9727946699401028,0.9989151532253147
0.42378664989735115,0.483441201560192,0.5931774144766353,0.528916182897055,0.9824366996598289,0.9988767968158163
0.4006738540993655,0.5209478959091498,0.6323665430174343,0.611995455837894,0.9366121355444152,0.999009041096919
0.4447195295141138,0.5090186484947515,0.4502599747284729,0.6268674162499662,0.9744812328012938,0.9989435839552422
0.3277761994839049,0.5258640631537265,0.5246003462315709,0.5293069421558538,0.9705167702092192,0.9992089386619475
0.438431731286483,0.4598305918618418,0.5984967251938109,0.5936702289435353,0.9746326354365468,0.9987551346949339
0.45063243418343607,0.5192973797284813,0.5343582518349475,0.5436102714581106,0.9676496124512954,0.9985179248470026
0.4575775467889774,0.44380089395113415,0.5644724759423233,0.5410347387131923,0.9648621941472544,0.9990095823435905
0.4487273290114061,0.5276645707181622,0.3743644835325669,0.5197549846537682,0.9664841581767488,0.9980114128014995
0.45871834073751433,0.462812737031487,0.6288834067124942,0.5325701002663416,0.9729463466669775,0.9985794472405306
0.4178279610575528,0.4865635232822734,0.5335144277540805,0.5552995741858948,0.9725652574811229,0.9988879816489515
0.47048799175063294,0.5188610212348193,0.44228622265058193,0.5716786421735046,0.9607673109475994,0.9987809097034313
0.4507581874550895,0.49584699321950737,0.5412957077862793,0.5567528339700473,0.9560106763782584,0.9988158697109362
0.44650844488639946,0.49593799963391294,0.6034034455684298,0.596205711868188,0.9744281270826843,0.9989770802025006
0.4952988102793836,0.51574604559881,0.5925679818842483,0.39982737162594184,0.9565166848717431,0.9990094473108408
0.4659902279886394,0.5164200816544567,0.5790320834953033,0.5754888997672698,0.9349741565533737,0.9992077400645949
0.48576717790784724,0.5055039061499397,0.5708009252018,0.6068493677262001,0.9812673321917521,0.9989772585926261
0.48324089147771704,0.5171134599019214,0.625648508090884,0.5716610573163416,0.9419928275152364,0.9976996013286337
0.456373781121053,0.5281738613833122,0.5352776395500919,0.44605007908363703,0.9727512071262076,0.9976194284726838
0.39427128537605194,0.5040657114875865,0.6039615023858775,0.5860611713057953,0.9633747113243718,0.9990089476743873
0.4581940135807074,0.5271040774796782,0.6098841941001457,0.48331310716139797,0.9545922527869959,0.9992073547256775
0.4817249740872941,0.5018410409035409,0.6006385270131407,0.543866163523546,0.9823591046556612,0.9988778720260854
0.47775214406828653,0.5297866162950298,0.6233931086416732,0.5331462448175754,0.9622928922667328,0.9990068477083156
0.45558441911748404,0.4894442010348514,0.3431569978050894,0.5683237445074089,0.9523328505670844,0.9988901549740345
0.46128468171639614,0.5300285858508426,0.5175669746620233,0.5715688910759145,0.9351244030631053,0.9976146018912888
0.43929438303997326,0.45076073765977626,0.6124798626975007,0.488343321315119,0.9694325402894405,0.9985118902393271
0.4654530269042793,0.47694101660447824,0.5092644143425363,0.5520019136961694,0.9635595653980797,0.9935286819138429
0.46380377929300703,0.5478213098555648,0.5482616710755924,0.6067705099973885,0.9801540012904508,0.9989107864007877
0.45146156109097785,0.4839176481904848,0.5726754095625085,0.560568140273023,0.9691808429963162,0.9992958715074101
0.4513451779446527,0.49774614342629053,0.5701260124912612,0.6058982935341256,0.9229359651823982,0.9982150199583442
0.4847985461524891,0.5076362728706477,0.5959163556248355,0.44011868707900165,0.9496961862108326,0.9986126281372462
0.47627274742434306,0.5170626393282645,0.5748066671452496,0.3326097384762418,0.9257369926558278,0.9987111743912294
0.4234517918722778,0.4729405332470236,0.5535023909796982,0.5625749685782755,0.9705440837652375,0.9988767962943069
0.4560896127913959,0.4817366082991082,0.631815245285143,0.5718991432276482,0.9366609818650472,0.9988754119249992
0.4822191583101886,0.5094321910728159,0.5226558085678611,0.5351168097688562,0.984394476161303,0.9985787371807107
0.4858413280146625,0.5429175432889559,0.5986775342097511,0.6192395159511613,0.9597185218588284,0.9994046469539821
0.45716870721557423,0.5059720405573772,0.5769236884266112,0.6030778565457414,0.9526683085877801,0.999211763430968
0.4274574844948104,0.5108740512736907,0.5354211102970342,0.6169413852737134,0.9786697532791285,0.9986118749772166
0.46234952266483065,0.5302832024595671,0.5160507526374587,0.5091441121893977,0.9706627223501124,0.998610041785762
0.4902503496390719,0.5468001949973104,0.5751992148816475,0.5899272133653616,0.9768390231537151,0.9985719947241259
