9816.32349258814,4429.001201923077,11505.878499348959,7097.218180338542,313.80858005621496,2.2880364308277
9095.17422250601,6049.797660632011,11496.02319961939,7349.631967397837,419.9500264876928,11.433972480969551
8786.086319360978,6446.567085461739,9613.582575871395,9380.835837339744,164.04120344993396,17.481876471103767
7437.651680188302,5562.865300105168,9947.33926156851,8245.671962640225,679.6338962652744,17.712468856420273
8325.370380108174,6357.82998422476,10528.816543970353,9218.96219576322,357.8967021061824,17.01444811698718
8741.322947966746,6757.76474233774,8571.377666766826,7412.827473958333,283.1328782301683,15.651348407451923
8359.790577423879,5950.780702248598,8925.227057041266,8886.337352263621,436.0082522661258,10.349144568810097
8982.62814878806,5685.488127879607,9172.89234024439,7659.825082632212,1319.9617544320913,38.39750867012219
7871.764560797275,6627.961169120593,9445.676069210736,7990.873998397436,279.8070623935797,18.79285606971154
8540.336313100961,5763.405689728565,10606.679412059295,6403.275127704327,486.59489186604816,19.628868689903847
9393.052627954728,6825.3591871995195,9081.536996694711,8191.774914863782,582.9064096304087,23.35881785857372
9094.728728465545,5698.391088241186,8618.05733548678,9770.931108523639,535.5656147492238,34.19975398137019
7714.983173076923,6845.993113982372,8133.324437850561,6667.033985627003,684.1660453600762,16.766133626302082
8467.084510216346,6094.863315680088,7374.456411508413,10832.274401542469,446.19043907752405,18.722113193609776
9195.14553911258,7233.688626802885,7975.672826522436,7266.989051231971,628.2632716252253,36.506571451822914
8994.84789413061,6707.386030148237,8402.896653395434,7359.173634064503,371.57239688971106,6.672073755508814
9265.30157001202,5982.021334134615,8166.425706129808,8454.771108774039,258.32787146935095,9.082147060296474
9363.525572165465,6431.283998147035,9154.839036207934,8089.874261318109,409.22200990334534,41.75883131760817
9361.610689603365,6575.471692207532,8577.275290464744,7953.61187900641,344.1201262840858,30.03228290264423
8052.492406600561,6447.844870542868,7332.814534505208,6642.592416616587,830.2634856395232,117.510986328125
9092.689127604166,6398.615522335737,8259.743057642228,8255.095997345754,359.44971642127405,46.8433587489984
7976.073830629007,6341.057610927484,7460.65856620593,8920.665445963541,348.8416309845753,12.046699719551283
7477.217886117788,5633.865766476362,7558.13772661258,7753.447196764823,360.2262183251389,55.995536608573715
8199.582231570514,7357.331326998197,7277.4069260817305,9013.489990234375,480.4120686848958,21.425020658052883
8245.77176607572,7744.985207582132,7531.381948617788,7522.423314803686,461.4173763959836,34.937874035957535
8312.896572015225,7295.440899188702,7437.7581129807695,7883.143291766827,374.1370513133514,38.575492663261215
7697.610852363782,6139.147226186899,6883.8834885817305,6669.227006961138,473.65969613882214,34.91348344851763
8866.280110677084,6701.943149664463,9213.971623347355,7719.676951872997,496.7210020407652,35.07623604016426
9464.625475761219,5498.637163211138,8200.842059795674,6858.886984800681,418.68148099459137,34.58917236328125
8399.902756911059,6092.38728528145,8258.612505008014,7493.777781951122,760.3146808330829,66.51707419370993
8124.191963391427,6732.445118439503,7131.759327423878,7228.662672776442,362.2532364282853,76.91728484324919
8292.76787860577,6255.149022811498,6945.53961338141,7117.847462189503,359.0059110247172,75.91814872546074
7674.1351474859775,6139.49521108774,8462.818447015225,6684.678272736378,409.2681634364984,57.17911940354567
10442.67690179287,5638.619810446715,7476.625294220753,9034.08541791867,412.0577721228966,41.53638321314103
7988.268686147837,6283.3507424379,8571.463729467147,8682.438733223156,442.738523825621,21.223094451121796
8038.624686999198,6343.954308143029,7118.543713691907,7967.676745292468,357.63366332420935,57.38477032001202
8890.98336713742,6104.312252729367,7027.215009640425,8144.604116586538,1209.4976431039663,33.185179099058495
8802.40648788061,7223.916491386218,7655.221397986779,7910.332920172275,342.79056333884216,46.54597825270433
9360.775390625,7295.501189403045,9315.254137870594,7987.861528445513,473.93780830578925,18.48450646033654
8069.97705078125,6129.103052383814,8227.57330478766,7653.305551382212,551.331051557492,84.28376809144632
7834.115835336538,6975.302239833734,8552.981827173478,8288.326372195514,485.8335618239183,36.56116661658654
9539.213153545674,6911.0272373297275,7419.895107171475,7233.544239533253,468.12334892077325,19.644756610576923
8843.153326572516,5639.711450821314,7789.6969150641025,7499.567501752805,452.6396891276042,36.971992688301285
10335.551839192709,6935.072096604567,7242.131065955529,6573.158697666266,599.3983983748998,87.7877197265625
9244.927771935096,5609.659937149439,9098.242544320914,7525.478340344552,724.6641125801282,42.755073742988785
8486.15442207532,5761.289131360177,6526.327865209335,6237.623065655048,652.2799749129857,21.47788336338141
8095.131735777243,5683.540740184295,6348.292975010016,7395.412729116587,455.06505486904047,64.05249649439102
9445.69137494992,6653.488193609775,7971.7197829026445,8448.240102914664,436.32200426933093,83.30439484425081
8965.361497145434,4520.39812136919,9187.78326572516,8200.61693709936,461.92832751151843,38.42980331029647
9025.6262895633,7425.017797225561,8155.649482922677,7735.068459535257,384.78010030893176,44.00667161207933
7812.505896935096,7097.631510416667,6517.860570663061,8315.346297826522,435.64544912484973,59.16190435947516
9760.215607471955,5922.181390224359,7071.195425180288,7263.617362780448,622.7265938000801,89.18768623547676
6936.82083208133,4877.961050180288,8613.392459184695,7495.003662109375,347.9794248923277,134.59579233022836
9610.366743038861,5977.821451822917,6883.881310096154,9269.13216771835,552.9920137845553,39.724183693910255
9146.455090645031,6211.421587039263,8000.7121018629805,9379.858548677885,511.31861290564905,100.49132987780449
9340.513521634615,6160.794771634615,6828.320875901442,8034.970602964743,547.0318370721279,88.96780473758012
9007.636048928285,5596.185227614183,8459.821470602965,8615.809282351764,526.8960790389623,35.89829351963141
7556.740246895032,6103.136881510417,7517.723895733173,8160.103014823718,562.4984592535557,82.20073523888222
8127.194817958734,5870.557354266827,7398.304856520433,8485.311604817709,501.4698220277444,59.01905548878205
8390.29638671875,6311.281913561698,7663.001771584535,7761.266232221555,465.5492178109976,34.211353791065704
8021.995373848157,7192.544045472757,7714.616711738782,8052.418200370593,542.6239107572115,46.0871331630609
8149.141820663061,6374.311379457132,6771.392615685096,8833.333208133014,527.2206921699719,50.70034555288461
8471.782314202725,5859.307686047677,7283.912666516427,7913.404127854567,1005.3748247195513,42.41896722255609
7710.795147235577,5209.485339042468,8090.275315504808,8123.553854917868,487.05384865785254,6.277340619991987
9736.194592598156,6096.33100773738,6911.820944761618,9730.652788211139,491.0178770407652,46.02501815404647
8621.41141451322,6529.824625651042,8150.373065655048,8061.568240434695,526.9783372145432,72.66672613681891
9259.831361428285,6111.625344300882,7038.185067983774,8023.384696764823,459.08641443497095,29.526683318309296
9107.865641276041,6215.314246544471,7595.366811899038,8358.861866486379,516.6194880558894,34.3585455478766
8346.82048778045,6345.755295973558,7471.756848457532,7961.393028846154,535.4550264798678,18.555695362580128
9134.161721254006,6347.892377804487,6295.073611528445,7351.216972155448,527.69432028746,30.309010041065704
8288.495342548076,5758.175274188702,6954.751702724359,6900.1902919671475,445.5596297826522,67.64668626051683
9476.306872245594,5889.406131059695,7590.093712439904,7877.036927834535,513.5643811348157,33.35045447716346
8006.342235076122,6601.707250350561,6354.00686723758,8567.73580854367,548.3795291215946,64.05731670673077
