0.15254496762644237,0.19652777669999316,0.5518354088848719,0.5687766350120391,0.25002318921891886,0.9801042395315763
0.2440570870823935,0.14722620875570416,0.5587359394534299,0.42115474307768497,0.19412870223847853,0.9595244272443929
0.33184464160476596,0.17384315239261477,0.37318588817796094,0.39489966628667256,0.3344208700235,0.9551462725546569
0.3576703349427807,0.28995891720321765,0.5923235010404218,0.5917147242665286,0.5180784689706496,0.9869756243494663
0.1158377743285291,0.2903075156461525,0.18250752469154097,0.4174725465368063,0.5550244904832904,0.9900072599315115
0.4205514664700226,0.3254703902927363,0.5189176031275858,0.16609670667713633,0.49344338986712416,0.9946130310011148
0.10746404549079137,0.33118649330121946,0.3080088012168955,0.17152726883993263,0.6110732492777047,0.9929695904034629
0.4609633422782632,0.33271462909292776,0.4732895019986312,0.19288117957658238,0.6674133919041136,0.9488264425281968
0.35348385546576866,0.3402556595038684,0.532770178656806,0.3694731601419171,0.7319747215600152,0.9911071717970052
0.35655768602625915,0.35325750961657143,0.48887283870513365,0.47708562180307207,0.6311296978228365,0.9889605666856333
0.30578932048636104,0.3814557861845867,0.6467108749901284,0.610332827246754,0.7872112751553605,0.9923927078094191
0.4878139888466305,0.42738409207801326,0.6120391799614183,0.5907548948788187,0.4401060248309568,0.9918636000031417
0.15037611443477092,0.44130495408320747,0.42658504943338377,0.6184382431900309,0.5835656359898481,0.9906237513333243
0.39019852769737007,0.45385445925364576,0.3837968990458701,0.38896894968528,0.6775102541563531,0.9786087437228689
0.3084825751046428,0.402038603638561,0.5740123571245026,0.4114604469058047,0.6772713914241962,0.9935588940602307
0.43548099475110946,0.45052913933479005,0.5343539704052848,0.23994345397353287,0.6050266761188864,0.9881916929491994
0.3925998824260646,0.41043932641749414,0.45330948262495113,0.4573416614987457,0.7119256920889054,0.9001723798144236
0.47841508571371094,0.4033819567601447,0.20441780467768716,0.6066188275079925,0.7683369571132668,0.9878159995869752
0.45693377085712655,0.4858391506479783,0.645294005393695,0.5832611613686032,0.6054658323390565,0.9107213088416868
0.3560905535049947,0.40633352648644,0.46157319530867874,0.5293665741908173,0.8069619225048817,0.9913276829756641
0.38635498127915596,0.4556633292506583,0.5730153979391459,0.6652919542581851,0.7292938220927572,0.9926090572620779
0.47104385613004457,0.40855173353568053,0.5794900946597445,0.6835014183623342,0.7185076229369727,0.9967110610123663
0.518035893727404,0.47244314202255117,0.3142910633655048,0.6022901477453224,0.7605674535227318,0.9958394621581625
0.45050398418401133,0.4804569752450746,0.5832356844163337,0.4365829367385216,0.7660813405733063,0.9188573097153595
0.41702723613083814,0.4158394433952135,0.6623502469084053,0.37642998286358503,0.6738462496393376,0.9967350078860704
0.5078497325459185,0.4827217113176019,0.6667640328610843,0.5723567482773834,0.737177259005985,0.9950174797824577
0.40096697567336664,0.510178899320588,0.6344088266683386,0.4789609135352273,0.7287589740720266,0.9915876648718598
0.365491304851111,0.43717176682716075,0.49689180880971184,0.3121492277194672,0.620614416581634,0.9927876634648137
0.5305795859124212,0.3967219333569556,0.6126505365105798,0.6494411086391717,0.8006686334611375,0.9951728203277977
