8649.49283228165,5350.79145695613,9165.762951973156,8350.775860126201,368.67975508861053,5.990170209835737
9550.456129807691,4794.38854667468,8899.336889022436,7488.104755108173,221.7399409367488,15.678481664413061
9552.832287910656,6319.2216389973955,7108.14700395633,7403.510385366587,264.1013371394231,14.733578412960737
10000.069661458334,5794.185208834135,7727.082719851763,7989.676751552484,565.556294172238,13.787344908102964
9938.7001953125,7169.313151041667,6999.849587464944,7424.36822666266,213.24204038962338,195.6956569965069
9558.195018279246,6486.347243088942,8387.6663286258,8550.992807241586,488.39891639122595,22.13860144981971
8686.102701822916,6606.4176181891025,7491.696595803285,8979.42919921875,1005.233636318109,12.469933143028847
9784.799641927084,5782.339336688702,7601.977395082132,8958.335899939904,274.0427465194311,49.214398506360176
7933.827317457933,7144.686438927283,8247.034674228766,8158.375225360577,350.8175518329327,57.76875109550281
8919.534267327725,7754.49310146234,7578.736102764423,8735.12802358774,656.1417580629006,14.184750287960737
10485.142953725961,7026.968555939503,8348.592028495594,7056.078384790665,871.8313254331931,41.37106244991987
10426.064634665465,8343.902243589744,6364.385469876803,9793.653426732772,485.6358047876603,45.49376971905048
8637.73024964944,7354.89126978165,7662.381322616186,10265.019568810096,843.6713397686298,12.816162109375
9300.772905398639,7770.625982822516,7585.742118639823,8965.72021484375,406.500003130008,19.10462599534255
9286.64923878205,7059.100351186899,8213.383213141025,8464.518548427484,474.2736550355569,60.62490062224559
10210.435634515225,6250.803341596555,8217.691193409455,8521.501909304889,354.3636269176331,62.40808418469551
9969.158071664664,6935.145338792067,8042.690742688302,9429.259615384615,470.0226017878606,38.823638916015625
10986.404854016426,7283.182166466346,9062.471216446314,8214.482809995994,493.78013254437025,54.64369162535056
10854.896221454326,5806.540201822917,7120.171912560096,7048.274820963542,566.1690517327725,75.01379551031651
10432.014229016426,6554.573492588141,7653.81982421875,8625.541604066506,493.3648216051933,22.927825145232372
10886.92444160657,5914.394715920473,7063.691813151042,9270.523994641426,444.3992016132061,71.54537337865585
9399.975416917066,6408.413774539263,8384.286971654647,7529.534098307292,515.5644781650641,19.73026138696915
8962.570005759215,6006.008263221154,7177.472255608975,7539.388753255208,638.661874624399,19.813851380959534
9593.87479341947,7011.763997395833,6895.039287860577,8631.931690705129,723.7243362818009,13.37393579727564
8896.270219851764,5464.5611415765225,9885.25314878806,8465.0458984375,698.8017799181816,26.813085311498398
9298.695731921074,6697.912334735577,8417.08273863181,8472.709879557291,726.4829602363782,101.85820127956761
9561.775741185897,8116.3273362379805,8096.650565905448,8645.891357421875,727.7322528545673,10.533051319611378
10637.091778094951,6141.911990434695,7962.217861077725,7777.9161721254,502.1816148024339,116.78223282251602
8778.234274839744,8004.2134352463945,9324.000275440705,8336.1446877504,478.1432734758426,11.041749611879007
9649.95510942508,7728.300192808493,8048.9179124098555,8522.238969851764,960.8395409217247,24.93818077674279
9791.105581430289,6894.138559194712,8827.16234725561,8147.946495643029,438.6224772135417,18.936710455478767
10055.614151392228,7168.6505784254805,7995.042010967548,8131.702786959135,482.97525728665863,15.876782539563301
10124.419377253605,6484.276817908654,8033.458777794471,7817.437512520032,867.950913649339,10.328928629557291
10069.38235551883,7909.447578625802,9499.168638571715,8283.599164913861,526.2212101862981,37.5508062900641
9092.96155098157,6800.87761355669,7261.20422676282,8347.428084935897,709.7405411157853,15.845967610677084
9855.921274038461,8010.71734775641,7399.702880859375,8499.750939002404,484.36912810496796,46.71566694210737
9380.456380208334,6522.220643654848,8110.9901780348555,8738.75866386218,574.4242005959535,21.774161314352966
11026.83981244992,5851.20794521234,8758.88827749399,10018.26876126803,542.8081884139623,40.8632562099359
8888.94973833133,5436.322246844952,8125.905555138221,8678.62353515625,632.1798964280349,41.22821670923478
9760.73508238181,7013.123860677083,7146.246619591346,7805.092460436698,594.3045595609225,51.40725473257211
9725.609450120191,5991.590548001803,9619.399864783654,8257.691243489584,452.01988807091345,49.82612022986779
9102.30193309295,7211.219707782452,7625.952029497195,8499.288267477965,804.3215676332131,35.87384972205529
9862.966227213541,5752.21040226863,7592.876001602564,8525.200151492389,763.8648133889222,8.712371043669872
10818.36249248798,6850.464446238982,7985.311974158654,7573.06832807492,912.271010178786,38.802042643229164
10004.86145332532,7596.884058243189,7572.0230055588945,9572.751677684295,892.6946113782051,7.509972205528846
10657.746193910256,7249.14097243089,7617.702599158654,8473.44312149439,946.0806157038762,101.76063107221555
