0.40406575158939384,0.3518516034740137,0.46854562480684453,0.32924203446358474,0.8495679818729206,0.997705401883581
0.3601624700175059,0.41333065495077637,0.5307639536299644,0.3092498567355891,0.9329864406179081,0.9987111875103605
0.3562915006768653,0.3941846719957488,0.39154274894972046,0.49733522052277096,0.967899774811716,0.9989077624508479
0.38277302244957045,0.3998994306085653,0.5477921793305394,0.40646530420376314,0.8732150813787157,0.9943181074295714
0.31848633916620867,0.4084089599414117,0.43084087907499835,0.5588099677971003,0.9673538512860841,0.9776084307789804
0.36632244065772535,0.4588637454684895,0.5636697007748886,0.38641356012869704,0.8916762992583315,0.9990091159561387
0.36338593400683833,0.4345834754188122,0.45672825974735065,0.4699418796764424,0.8722411840458923,0.9989090880657033
0.4365874870134673,0.45119893461239613,0.3650199343314014,0.4529572878593757,0.9623804701926915,0.9777074540378266
0.410700384685301,0.4753352475672894,0.5868161423448985,0.5876838657042586,0.9586336975721915,0.9988075179541226
0.36384875929161437,0.4899885465540512,0.5896400896904864,0.41987334255320125,0.934589471215426,0.9992055068353082
0.46910628731823306,0.445305307895452,0.578548076390014,0.5878027894091281,0.9446148381624554,0.9990080519502931
0.3512997324014013,0.4959616427464985,0.5942315475036346,0.4641098579967287,0.948715364418136,0.9990070938322873
0.3806187218873083,0.44242393890831394,0.580233465397725,0.43375017858538545,0.925922202464701,0.9988057536987197
0.40410424437148007,0.48765046728066197,0.39741595324276247,0.5616820746215961,0.9698781080265141,0.9987031850807196
0.392700666675544,0.4715639828921077,0.5730183960228247,0.5171876295682094,0.9476269579334482,0.9987102280495004
0.409609947754208,0.4928765678765677,0.6055541592354753,0.516260600509401,0.9672485124894274,0.9962330477704311
0.451720770636337,0.5362762949301411,0.4393788760210272,0.5402668048320679,0.9616791713201854,0.9989063171705947
0.44786756359361035,0.502799761002886,0.4679382380647159,0.48409657814213947,0.9476323182497179,0.9984154413988379
0.48191219712434513,0.5001980513699265,0.5306634513546314,0.5720939084382126,0.9319147942866481,0.9987120459552554
0.4301391188713242,0.4890291855135605,0.5671214344003069,0.6060711882566233,0.9547809950374639,0.9987061818427383
0.4545419314689626,0.522823866393578,0.6259029444232548,0.580943678980476,0.957049174868568,0.9975275530101791
0.4927228293346004,0.5219397534000901,0.5959592514186294,0.6078902312522668,0.9519016911041521,0.9986113530312642
0.44817660517552227,0.5461745251956651,0.6086603517316105,0.5982028409492752,0.9416641333125355,0.9992044916373414
0.4498551339015591,0.5643991102825237,0.5411929794690736,0.5653333035918813,0.9167271468905783,0.9990043823116861
0.4723629035388138,0.5313689982560172,0.5161838840480578,0.522548456009715,0.9579884116402761,0.9990067778426341
0.45857298189819373,0.4871073515604766,0.5870761088598242,0.612870491518167,0.9345329576589065,0.9984160017127933
0.444057647016038,0.455730083885132,0.6297836315872366,0.5804531120506826,0.9443411332280893,0.9994034924878773
0.4979950259360544,0.5724200345594576,0.6035887398222686,0.5694572260846061,0.9753976987877545,0.9990089595128921
0.4783349037359349,0.5005015250508041,0.6071983652929192,0.655366190660571,0.9624461120357651,0.9990042919245096
0.43211943863930474,0.5218403680543104,0.5951842467880706,0.6010485666125722,0.9292906823856342,0.999008843321638
0.4538706927064945,0.5580961650973669,0.4917096910447191,0.5978361752710573,0.981854258620025,0.9989066910451344
0.5077687075072433,0.5218505163817663,0.642455952621127,0.6272413804314264,0.9717756531087272,0.9989069724063029
0.43099961739738746,0.5133964993339993,0.5406191038430731,0.6299167457099919,0.9406961484565062,0.999398690300207
0.42513999874937625,0.48702971263067424,0.5917692308176192,0.5955183810513294,0.9718691420797398,0.9992063447467147
0.4485755478872036,0.6139202100519617,0.6476879689463925,0.537012843166385,0.9440510045156892,0.9992075216213393
0.44795102671242926,0.5646786362231071,0.4952107897785504,0.5403192145682105,0.978080263134611,0.9990061500914427
0.46532625840704145,0.5311208322927072,0.5452473807743904,0.5356797654058506,0.9615393763240908,0.9989063292804832
0.4078677754616378,0.5411292989417988,0.46921651678389936,0.5134526611340119,0.9782418007248322,0.9992081093494074
0.4537975451258049,0.570855061960831,0.5088220326462538,0.606743067521769,0.9610261282533983,0.9992043817425961
0.45270774549476994,0.5715993583019212,0.6459356633628374,0.6249328051502924,0.9649199228517313,0.9990104990975193
0.4863250695430952,0.5824844342744325,0.6345702577870076,0.6194256694738844,0.9761148658116314,0.9990122537590205
0.4690183367679651,0.5379509234977984,0.545347963164943,0.6328889104684313,0.9558173303492129,0.9990082041620804
0.49412986351778276,0.5835264428413465,0.62970926647123,0.6100750442052725,0.9407862320952677,0.9992010714878427
0.4816536401060251,0.550774405326689,0.5940289584368569,0.6084181168343612,0.9365469915379696,0.9990079751084767
0.4464532437304249,0.5019482987632027,0.6234659196192093,0.5644172123543356,0.9144478636269832,0.9991989210733186
0.45493133641290856,0.56813281972774,0.6184609852347851,0.6015096719595397,0.9318858668942485,0.9990070584085938
0.4018196610383977,0.5679589178758437,0.5626300351557528,0.6330238153872442,0.9769454194493081,0.9986535929043134
0.4799068463858525,0.5698322784189579,0.5611812321637353,0.5549373728726632,0.975407104544297,0.9983812155876145
0.47257353354066767,0.5981108496963276,0.6211586889408748,0.6373887654877881,0.960068905895479,0.9993005071108169
