2.254176378250122,1.4134154075231307,1.9361852147640326,2.1256439303740478,0.4773112071248201,0.006492686153181309
2.4352629215289383,1.7085435054241083,1.6297407471216643,1.3756806315519872,3.144860959970034,0.014602160370312315
3.758715822146489,2.007228345443041,4.186737133906438,3.7098512985767464,3.2114700292929625,0.7401669235565723
2.7233742276827493,1.4205012222131093,1.6554732192785313,1.3517348575286376,2.6786275857534165,0.34913203368584317
2.7812962929407754,1.7870060495841198,1.6382095966583643,1.3589440354934106,3.09530749076452,0.7086768704347122
3.0840137707881436,1.778162887463203,2.2635932442469473,2.145372387690422,4.562348433029958,0.08697586843314078
4.26719960799584,2.3184483846028647,1.8396467428940992,1.6569801782950377,3.0510193078945846,0.6762114041126691
4.225467678828117,4.10129343240689,3.2966974117817025,3.2792685948885403,3.0749191687657285,0.6333558567059345
4.058064500490825,4.440386246412229,3.7746928257819934,3.871260221187885,3.056098993007953,0.6338659628079488
4.061739527262175,4.443470728703034,3.775000755603497,3.8700123933645396,3.056422698192107,0.6285182623526989
4.063706920697139,4.441342280461238,3.769546233690702,3.8675985366870194,3.0562546772834582,0.6309807938642991
4.068847998594626,4.439336660580757,3.7787933196776953,3.8731767519926414,3.0567220632846537,0.6351789977305975
4.06406770608364,4.440750941252097,3.7807028140777197,3.877809622348883,3.059684936816876,0.626565505296756
4.062799539321508,4.440303936982766,3.7744142703520946,3.867704917223026,3.060954619676639,0.6299450133855526
4.068899692633213,4.4484363824893265,3.7831796071468253,3.8791139003558035,3.0551635057498245,0.6381164464430932
4.063062108480013,4.44531423617632,3.7784661879906287,3.876424095569513,3.0581445571703787,0.6247027611885315
4.060259595895425,4.448872645696004,3.778988526417659,3.8801794755153165,3.070875427661798,0.6377611397168576
4.070254056881636,4.445390823559883,3.775764233026749,3.874151755601932,3.058849661778181,0.6258891156086555
4.07086627299969,4.447764922411014,3.790163034047836,3.8857310521296964,3.052732608257196,0.6292468072512211
4.068078762445694,4.446197760410798,3.7791077326505613,3.8750069783284116,3.060157375457959,0.6343898073985026
4.063186706640781,4.444634620959942,3.7804288283372536,3.8822714396012135,3.056787860699189,0.6354177678242708
4.069529175758362,4.440558274586995,3.773105141444084,3.873102765816909,3.0558765607002454,0.6336642568692182
4.071319476152078,4.440877358118693,3.7759622304867477,3.870793654368474,3.0579228890247836,0.6436465848714877
4.063705312900054,4.440306657399887,3.780610686693436,3.877840301929376,3.063123580736992,0.6303009108091012
4.0636715827844085,4.448700440235627,3.7760027830417338,3.8758010222361636,3.0625781432176247,0.6278230280448229
4.064247886339824,4.450469946249937,3.7777083256305795,3.8759792126142063,3.059889417428237,0.632936458174999
4.062988962882605,4.442358212593274,3.7834796569286246,3.8799397364640846,3.05581782414363,0.6334643990565569
4.0600177844365435,4.439838965733846,3.778666560466473,3.8750661611557007,3.0575688893978414,0.6359173884758582
4.060130137663621,4.444807376617041,3.768167180892749,3.8696014147538405,3.0556806264779506,0.6323377994390634
4.065698042894021,4.440566014020871,3.774572885953463,3.8724997502106886,3.059590498606364,0.6419107073392624
4.066042056450477,4.442561644774217,3.781160308764531,3.874078949292501,3.0556735014304137,0.6332802161192282
4.061913967132568,4.443315646587274,3.7755150153086734,3.871065784723331,3.056135642222869,0.6302219954056617
4.065147864512908,4.443164110183716,3.768803437550863,3.869710998657422,3.0602934757868447,0.6262062127009417
4.060196800109668,4.4415013912396555,3.7792014066989603,3.8746779270661182,3.058205240812057,0.6438032144155258
4.064658629588592,4.438805904143896,3.77425178197714,3.870427620716584,3.0559584208023853,0.6346337352043543
4.063284256519416,4.44182791465368,3.784069525889861,3.8807813357084227,3.0602384286049085,0.6308667762921407
4.058627648231311,4.442131054707063,3.7737457232597547,3.8692847062379885,3.057899209169241,0.628460053067941
4.066399834094903,4.440741098844088,3.777151728287721,3.8758177237632947,3.0586907221720767,0.6344013622938058
4.060332139333089,4.443720328502166,3.7770286278846936,3.874212717398619,3.0533610612918167,0.6332148921031219
4.058687460728181,4.440685058251406,3.7761216316467676,3.870548590635642,3.0587196258398204,0.6240623960128198
4.059732797818306,4.4432121973771315,3.7743783669594007,3.8704417057526417,3.053150232021625,0.6281615381057446
4.060608637638581,4.440276934550359,3.774720956117679,3.8723636101453733,3.055667702968304,0.6304143365377035
4.065301476380764,4.441343246362148,3.774766656068655,3.8713961870242386,3.0560013361466236,0.6334890673557917
4.058228972630623,4.44107050773425,3.771310894917219,3.866085749406081,3.0547329645890455,0.6388405851828747
4.063909114935459,4.438806601059743,3.774316292542678,3.8718381906167054,3.058875945898203,0.6314411354370606
4.062301800801204,4.44181054066389,3.773740312991998,3.8702718294583836,3.057490571951255,0.633346194258103
4.062429342514429,4.437214606847519,3.771843454776666,3.8681272115462866,3.0569576697471814,0.6350372097431085
4.060358016918867,4.435540272639348,3.7752593419490714,3.8714649035380435,3.057865112255781,0.6359841896173282
4.063324246651087,4.438836073264097,3.774513207949125,3.8703298904956918,3.054720239761548,0.6257275312374799
4.06307197534121,4.440440318523309,3.776959342834277,3.875981392004551,3.0565248177601743,0.6273209773577176
4.064639284060552,4.438282398077158,3.7776452700297036,3.873615194589664,3.0557436423423963,0.6321305475938015
4.063225694191762,4.441680211287278,3.787612725526859,3.885521167363876,3.0555573273927736,0.6327255314741379
4.0657140750151415,4.43899724422357,3.777694512636234,3.8728582369975553,3.05596840992952,0.6302451189511862
4.0589474347921515,4.442970709922986,3.7690164951177745,3.8675384552050858,3.055700889000526,0.6321374640250818
4.059714369284801,4.440160341751882,3.771190869502532,3.8658012549082437,3.0558105187538342,0.6310009960180674
4.062554603967911,4.440188291745308,3.7722101486646213,3.867652572118319,3.0560246950540786,0.6316985273972536
4.060446014771094,4.441767772038777,3.77495028422429,3.868289507352389,3.056517814978575,0.6376579671333997
4.063019073926485,4.438847480676113,3.7742688900385146,3.8711954997136044,3.05453574963105,0.6353669911623001
4.059340296647488,4.437128452154306,3.772571753232907,3.865460236867269,3.055677606509282,0.6297577822055572
4.06292046339084,4.438593430396838,3.7764122700079894,3.8736183093144345,3.0568862694960375,0.6450165594235445
4.060772978342497,4.439757340993637,3.777118578935281,3.872902356661283,3.0566446444927116,0.6380505787256436
4.062795856060126,4.439193456600874,3.7764568176025,3.8728004907950377,3.0564323908243423,0.6310322620929816
4.062409728001326,4.439280259303557,3.771384208630293,3.8676581107653103,3.054260715460166,0.6329257545562891
4.059757037040515,4.438281780634171,3.774269638917385,3.8718323554748144,3.055321204356658,0.6372545521992904
4.060328086217244,4.440272930340889,3.773977301059625,3.873240107145065,3.057924515161759,0.6301572980024875
4.0628349139140205,4.440496059564444,3.776475291985732,3.8731757952616763,3.056838347361638,0.6364096819590299
4.061864736752632,4.44099925725888,3.7744559110739293,3.8738267605121317,3.055776207874983,0.6329096158345541
4.062193879714379,4.441388802650647,3.7755114971063075,3.870854851527092,3.0574743503179307,0.6323419339381732
4.060825039178897,4.438534754973191,3.773356324587113,3.868819991747538,3.0556784379176603,0.6329758648688977
4.06425006267352,4.438803397692167,3.772780259450277,3.872091919947893,3.057125394160931,0.6332980829935807
4.0621423323949175,4.438139921579605,3.7730994866444516,3.869890650113424,3.0543724298477173,0.6384407778580984
4.063261692340557,4.442564897048167,3.7747863683945093,3.872365810932257,3.054913893724099,0.6322463682064643
4.062658685904283,4.4377929125076685,3.7734548923296805,3.870999339299324,3.0579497783611984,0.6314757477778655
4.062252524571541,4.439650254371839,3.773340289409344,3.8716829189887414,3.055249287531926,0.6374345708351868
4.0649750996858645,4.439585606257121,3.776154866585365,3.8753634630105434,3.055135910327618,0.6270876160034766
4.057796897032322,4.4379562598008375,3.767250189414391,3.863917509714762,3.057120735828693,0.6328615859532968
4.065911516165122,4.439021538465451,3.7696515963627744,3.867014307242173,3.0560190922174697,0.633496397962937
4.06339401159531,4.437714142677112,3.7732698153226805,3.8702785999347,3.0562501687269945,0.6348140258819629
4.059612738780486,4.441523576394106,3.7685173077461047,3.8633527205540585,3.058125777122302,0.629167547974831
4.061772242570535,4.438527749134944,3.773358470354325,3.8693108680920725,3.055457121286637,0.6345466539645807
4.065098221485432,4.440454690884321,3.7769122154284744,3.87298946808546,3.0550899444482265,0.6288260825169392
4.063384594061436,4.44003509863829,3.7758798140745897,3.8720821417295017,3.0563539816783023,0.634523515517895
4.056242340650314,4.440201306954409,3.7723344228206535,3.869308441113203,3.056305558253557,0.6298945553791828
4.053635383263613,4.4412004214066725,3.7680363471691427,3.86631555434985,3.0558042037181363,0.6344406551275498
4.058509145027552,4.439562510221433,3.7726400723824134,3.8725523551305137,3.0566150225125828,0.6347359063533636
4.058231812257033,4.439622353284787,3.7796738422833958,3.876522284287673,3.056361186198699,0.6358277067924157
4.054855077694624,4.438910808318701,3.77554308451139,3.8746482103298874,3.0546598128783398,0.630950656074744
4.057007477833674,4.437961590595735,3.7768773574095507,3.875160886691167,3.055232191697145,0.6320218505003513
4.06513910415845,4.438699343265632,3.7776180108388266,3.87502999489124,3.0554671593201466,0.6349162646593192
4.05897475205935,4.437904681914892,3.7705814899542394,3.8651586312514086,3.0540854380680966,0.632368728518486
