0.15539383561643835,0.15089897260273974,0.3891267123287671,0.4105308219178082,0.1834332191780822,0.973458904109589
0.21339897260273974,0.11172945205479452,0.4160958904109589,0.3773544520547945,0.1487585616438356,0.9554794520547946
0.2825342465753425,0.14897260273972604,0.3315496575342466,0.3720034246575342,0.2788955479452055,0.9413527397260274
0.3159246575342466,0.2613441780821918,0.4663955479452055,0.4773116438356164,0.4404965753424658,0.9837328767123288
0.08069349315068493,0.23908390410958905,0.20954623287671234,0.4141695205479452,0.4719606164383562,0.9828767123287672
0.3398972602739726,0.2711900684931507,0.4798801369863014,0.2035530821917808,0.4210188356164384,0.994220890410959
0.10659246575342465,0.2769691780821918,0.3221318493150685,0.2035530821917808,0.5393835616438356,0.9897260273972602
0.3739297945205479,0.2930222602739726,0.4681078767123288,0.2185359589041096,0.6294948630136986,0.9576198630136986
0.3375428082191781,0.2949486301369863,0.4940068493150685,0.3692208904109589,0.682791095890411,0.9837328767123288
0.2981592465753425,0.300513698630137,0.4503424657534247,0.4681078767123288,0.5877568493150684,0.9907962328767124
0.2985873287671233,0.3272688356164384,0.5492294520547946,0.5194777397260274,0.7371575342465754,0.9918664383561644
0.4282962328767123,0.3769263698630137,0.5327482876712328,0.5017123287671232,0.3886986301369863,0.9899400684931506
0.1312071917808219,0.3852739726027397,0.4426369863013699,0.5179794520547946,0.542166095890411,0.983304794520548
0.3381849315068493,0.4008989726027397,0.4000428082191781,0.3959760273972603,0.6095890410958904,0.9835188356164384
0.3000856164383562,0.3589469178082192,0.5376712328767124,0.4289383561643836,0.6226455479452054,0.9903681506849316
0.3872003424657534,0.4079623287671233,0.4989297945205479,0.2654109589041096,0.5676369863013698,0.9848030821917808
0.3199914383561644,0.3758561643835616,0.4574058219178082,0.4657534246575342,0.6710188356164384,0.9075342465753424
0.4340753424657534,0.3610873287671233,0.2401541095890411,0.5571489726027398,0.7298801369863014,0.9882277397260274
0.3936215753424658,0.4413527397260274,0.5958904109589042,0.5325342465753424,0.550513698630137,0.933861301369863
0.2928082191780822,0.3657962328767123,0.4676797945205479,0.505779109589041,0.7761130136986302,0.9841609589041096
0.3600171232876712,0.4058219178082192,0.5492294520547946,0.587542808219178,0.6934931506849316,0.988013698630137
0.4274400684931507,0.3728595890410959,0.5436643835616438,0.587970890410959,0.6571061643835616,0.9965753424657534
0.4559075342465753,0.4332191780821918,0.3523116438356164,0.5922517123287672,0.7251712328767124,0.995291095890411
0.4195205479452055,0.4330051369863014,0.5646404109589042,0.4556934931506849,0.739083904109589,0.9413527397260274
0.3931934931506849,0.3790667808219178,0.5976027397260274,0.410958904109589,0.6318493150684932,0.9961472602739726
0.4636130136986301,0.4306506849315068,0.596318493150685,0.567208904109589,0.7178938356164384,0.9957191780821918
0.3837756849315068,0.4706763698630137,0.565068493150685,0.5077054794520548,0.6806506849315068,0.9931506849315068
0.3595890410958904,0.3923373287671233,0.5139126712328768,0.3501712328767123,0.5721318493150684,0.9867294520547946
0.4745291095890411,0.3570205479452055,0.5749143835616438,0.6072345890410958,0.7636986301369864,0.9955051369863014
0.4216609589041096,0.4342893835616438,0.5306078767123288,0.5196917808219178,0.7110445205479452,0.9918664383561644
0.461472602739726,0.4627568493150685,0.5785530821917808,0.6258561643835616,0.776541095890411,0.9925085616438356
0.4041095890410959,0.4586900684931507,0.622431506849315,0.596318493150685,0.8319777397260274,0.9858732876712328
0.4488441780821918,0.4565496575342466,0.6145119863013698,0.5892551369863014,0.6209332191780822,0.997431506849315
0.4475599315068493,0.4351455479452055,0.6008133561643836,0.6292808219178082,0.7624143835616438,0.9976455479452054
0.5079195205479452,0.4336472602739726,0.2754708904109589,0.6033818493150684,0.7399400684931506,0.997431506849315
0.4169520547945205,0.4077482876712329,0.4950770547945205,0.5886130136986302,0.7127568493150684,0.8991866438356164
